Key,Summary,Type,Status,Priority,Story Points,Epic,Created,To Do,In Progress,In Review,Done
PROJ-1,ETL scheduler #1,Bug,Done,High,0,Data Pipeline,2025-09-23 04:00:00,2025-09-23 04:00:00,2025-10-04 04:00:00,2025-10-22 04:00:00,2025-10-23 04:00:00
PROJ-2,Push notifications #2,Task,To Do,High,5,Mobile App,2026-02-14 19:00:00,2026-02-14 19:00:00,,,
PROJ-3,Pull to refresh #3,Story,In Review,Low,8,Mobile App,2025-06-04 05:00:00,2025-06-04 08:00:00,2025-06-10 08:00:00,2025-06-19 08:00:00,
PROJ-4,Tax calculation #4,Story,To Do,Low,2,Payment Processing,2025-12-01 11:00:00,2025-12-01 15:00:00,,,
PROJ-5,User preferences #5,Story,Done,Low,2,Dashboard Revamp,2026-03-10 09:00:00,2026-03-10 13:00:00,2026-03-24 13:00:00,2026-04-05 13:00:00,2026-04-10 13:00:00
PROJ-6,Stripe integration #6,Bug,Done,Medium,0,Payment Processing,2025-07-11 07:00:00,2025-07-11 07:00:00,2025-07-18 07:00:00,2025-07-27 07:00:00,2025-07-31 07:00:00
PROJ-7,S3 ingestion #7,Bug,In Progress,High,0,Data Pipeline,2025-10-15 22:00:00,2025-10-15 22:00:00,2025-10-25 22:00:00,,
PROJ-8,Real-time streaming #8,Task,Done,High,0,Data Pipeline,2025-12-12 08:00:00,2025-12-12 12:00:00,2025-12-16 12:00:00,2025-12-27 12:00:00,2025-12-28 12:00:00
PROJ-9,Tax calculation #9,Story,In Review,Highest,5,Payment Processing,2026-03-18 22:00:00,2026-03-19 00:00:00,2026-03-23 00:00:00,2026-04-08 00:00:00,
PROJ-10,API versioning #10,Story,In Progress,High,8,API Gateway,2026-03-27 13:00:00,2026-03-27 17:00:00,2026-04-03 17:00:00,,
PROJ-11,Chart animations #11,Story,Done,Highest,1,Dashboard Revamp,2025-07-27 04:00:00,2025-07-27 05:00:00,2025-08-09 05:00:00,2025-08-23 05:00:00,2025-08-28 05:00:00
PROJ-12,Role-based access #12,Task,Done,Low,8,User Authentication,2026-03-11 00:00:00,2026-03-11 00:00:00,2026-03-22 00:00:00,2026-04-09 00:00:00,2026-04-12 00:00:00
PROJ-13,Data validation #13,Bug,In Progress,High,0,Data Pipeline,2026-01-19 00:00:00,2026-01-19 02:00:00,2026-01-28 02:00:00,,
PROJ-14,Payment retry logic #14,Bug,Done,Lowest,0,Payment Processing,2025-09-10 04:00:00,2025-09-10 06:00:00,2025-09-23 06:00:00,2025-09-29 06:00:00,2025-10-04 06:00:00
PROJ-15,Onboarding flow #15,Story,In Progress,Highest,2,Mobile App,2025-12-03 09:00:00,2025-12-03 10:00:00,2025-12-04 10:00:00,,
PROJ-16,Refund workflow #16,Bug,Done,Highest,0,Payment Processing,2026-02-28 04:00:00,2026-02-28 05:00:00,2026-03-11 05:00:00,2026-03-27 05:00:00,2026-04-01 05:00:00
PROJ-17,Currency conversion #17,Story,Done,Low,5,Payment Processing,2026-03-04 23:00:00,2026-03-05 00:00:00,2026-03-17 00:00:00,2026-03-27 00:00:00,2026-03-31 00:00:00
PROJ-18,Batch processing #18,Bug,Done,Low,0,Data Pipeline,2025-08-01 07:00:00,2025-08-01 08:00:00,2025-08-03 08:00:00,2025-08-14 08:00:00,2025-08-15 08:00:00
PROJ-19,Onboarding flow #19,Story,In Progress,Highest,1,Mobile App,2025-09-26 02:00:00,2025-09-26 02:00:00,2025-10-10 02:00:00,,
PROJ-20,Loading skeletons #20,Bug,In Progress,Low,0,Dashboard Revamp,2025-09-18 17:00:00,2025-09-18 18:00:00,2025-09-30 18:00:00,,
PROJ-21,Deep linking #21,Story,Done,Low,5,Mobile App,2025-07-19 03:00:00,2025-07-19 06:00:00,2025-07-25 06:00:00,2025-08-08 06:00:00,2025-08-12 06:00:00
PROJ-22,Request caching #22,Story,To Do,Medium,2,API Gateway,2025-10-06 06:00:00,2025-10-06 07:00:00,,,
PROJ-23,Biometric login #23,Story,In Review,Medium,0,Mobile App,2025-10-06 02:00:00,2025-10-06 05:00:00,2025-10-19 05:00:00,2025-11-06 05:00:00,
PROJ-24,JWT refresh token #24,Story,Done,Highest,5,User Authentication,2025-08-25 13:00:00,2025-08-25 16:00:00,2025-09-02 16:00:00,2025-09-09 16:00:00,2025-09-13 16:00:00
PROJ-25,Role-based access #25,Task,To Do,Low,8,User Authentication,2026-01-19 09:00:00,2026-01-19 12:00:00,,,
PROJ-26,S3 ingestion #26,Story,In Progress,High,1,Data Pipeline,2026-03-24 23:00:00,2026-03-25 03:00:00,2026-03-26 03:00:00,,
PROJ-27,ETL scheduler #27,Bug,To Do,Low,0,Data Pipeline,2026-02-13 16:00:00,2026-02-13 17:00:00,,,
PROJ-28,Password reset flow #28,Bug,To Do,Highest,0,User Authentication,2025-09-29 12:00:00,2025-09-29 12:00:00,,,
